lacnic|BR|ipv4|131.0.160.0|1024|20140721|allocated|221223
lacnic|BR|ipv4|131.0.164.0|1024|20140718|allocated|221119
lacnic|CO|ipv4|131.0.168.0|1024|20140714|allocated|218493
lacnic|CL|ipv4|131.0.172.0|1024|20140715|allocated|21251
lacnic|BR|ipv4|131.0.176.0|1024|20140722|allocated|114409
lacnic|BR|ipv4|131.0.180.0|1024|20140723|allocated|221336
lacnic|BR|ipv4|131.0.184.0|1024|20140715|allocated|120512
lacnic|BR|ipv4|131.0.188.0|1024|20140723|allocated|138233
lacnic|BR|ipv4|131.0.192.0|1024|20140730|allocated|135690
lacnic|AR|ipv4|131.0.196.0|1024|20140716|allocated|219468
lacnic|BR|ipv4|131.0.200.0|1024|20140808|allocated|221926
lacnic|BR|ipv4|131.0.204.0|1024|20140804|allocated|124791
lacnic|BR|ipv4|131.0.208.0|1024|20140716|allocated|147581
lacnic|UY|ipv4|131.0.212.0|1024|20140729|allocated|52905
lacnic|BR|ipv4|131.0.216.0|1024|20140716|allocated|126332
lacnic|BR|ipv4|131.0.220.0|1024|20140721|allocated|220987
lacnic|BR|ipv4|131.0.224.0|1024|20140718|allocated|120967
lacnic|BR|ipv4|131.0.228.0|1024|20140725|allocated|220173
lacnic|AR|ipv4|131.0.232.0|1024|20140725|allocated|221229
lacnic|MX|ipv4|131.0.236.0|1024|20140801|allocated|52966
lacnic|BR|ipv4|131.0.240.0|1024|20140806|allocated|115737
lacnic|BR|ipv4|131.0.244.0|1024|20140728|allocated|221529
lacnic|BR|ipv4|131.0.248.0|1024|20140806|allocated|99948
lacnic|BR|ipv4|131.0.252.0|1024|20140723|allocated|148993
lacnic|AR|ipv4|131.72.0.0|1024|20140723|allocated|31779
lacnic|BR|ipv4|131.72.4.0|1024|20140729|allocated|221377
lacnic|BR|ipv4|131.72.8.0|1024|20140728|allocated|103997
lacnic|BR|ipv4|131.72.12.0|1024|20140725|allocated|117404
lacnic|BR|ipv4|131.72.16.0|1024|20140725|allocated|151984
lacnic|BR|ipv4|131.72.20.0|1024|20140728|allocated|196228
lacnic|PY|ipv4|131.72.24.0|1024|20140724|allocated|46523
lacnic|AR|ipv4|131.72.28.0|1024|20140725|allocated|75778
lacnic|BR|ipv4|131.72.32.0|1024|20140725|allocated|221461
lacnic|BR|ipv4|131.72.36.0|1024|20140731|allocated|213496
lacnic|BR|ipv4|131.72.40.0|1024|20140731|allocated|150648
lacnic|BR|ipv4|131.72.44.0|1024|20140725|allocated|220568
lacnic|BR|ipv4|131.72.48.0|1024|20140725|allocated|148548
lacnic|BR|ipv4|131.72.52.0|1024|20140729|allocated|221558
lacnic|BR|ipv4|131.72.56.0|1024|20140804|allocated|117046
lacnic|BR|ipv4|131.72.60.0|1024|20140728|allocated|105742
lacnic|BR|ipv4|131.72.64.0|1024|20140820|allocated|145898
lacnic|BR|ipv4|131.72.68.0|1024|20140814|allocated|220579
lacnic|AR|ipv4|131.72.72.0|1024|20140728|allocated|50912
lacnic|TT|ipv4|131.72.76.0|1024|20140805|allocated|221541
lacnic|BR|ipv4|131.72.80.0|1024|20140729|allocated|131979
lacnic|BR|ipv4|131.72.84.0|1024|20140729|allocated|142349
lacnic|BR|ipv4|131.72.88.0|1024|20140801|allocated|221050
lacnic|BR|ipv4|131.72.92.0|1024|20140814|allocated|109706
lacnic|BR|ipv4|131.72.96.0|1024|20140801|allocated|193015
lacnic|BR|ipv4|131.72.100.0|1024|20140822|allocated|193402
lacnic|BR|ipv4|131.72.104.0|1024|20140805|allocated|221817
lacnic|BR|ipv4|131.72.108.0|1024|20140807|allocated|152578
lacnic|CW|ipv4|131.72.112.0|1024|20140730|allocated|220962
lacnic|BR|ipv4|131.72.116.0|1024|20140805|allocated|221818
lacnic|BR|ipv4|131.72.120.0|1024|20140806|allocated|221594
lacnic|BR|ipv4|131.72.124.0|1024|20140801|allocated|121782
lacnic|BR|ipv4|131.72.128.0|1024|20140808|allocated|152065
lacnic|AR|ipv4|131.72.132.0|1024|20140804|allocated|83924
lacnic|BZ|ipv4|131.72.136.0|1024|20140815|allocated|221650
lacnic|BR|ipv4|131.72.140.0|1024|20140804|allocated|218388
lacnic|BR|ipv4|131.72.144.0|1024|20140818|allocated|137354
lacnic|BR|ipv4|131.72.148.0|1024|20140818|allocated|140339
lacnic|BR|ipv4|131.72.152.0|1024|20140808|allocated|221927
lacnic|AR|ipv4|131.72.156.0|1024|20140801|allocated|84262
lacnic|BR|ipv4|131.72.160.0|1024|20140804|allocated|104881
lacnic|BR|ipv4|131.72.164.0|1024|20140805|allocated|105906
lacnic|VE|ipv4|131.72.168.0|1024|20140815|allocated|221696
lacnic|BR|ipv4|131.72.172.0|1024|20140804|allocated|125381
lacnic|BR|ipv4|131.72.176.0|1024|20140805|allocated|108302
lacnic|BR|ipv4|131.72.180.0|1024|20140806|allocated|126418
lacnic|BR|ipv4|131.72.184.0|1024|20140812|allocated|158143
lacnic|BR|ipv4|131.72.188.0|1024|20140807|allocated|134032
lacnic|BR|ipv4|131.72.192.0|1024|20140807|allocated|221263
lacnic|BR|ipv4|131.72.196.0|1024|20140805|allocated|116133
lacnic|BR|ipv4|131.72.200.0|1024|20140805|allocated|100792
lacnic|AR|ipv4|131.72.204.0|1024|20140820|allocated|44344
lacnic|HN|ipv4|131.72.208.0|1024|20140902|allocated|222001
lacnic|MX|ipv4|131.72.212.0|1024|20140901|allocated|66028
lacnic|BR|ipv4|131.72.216.0|1024|20140806|allocated|109786
lacnic|BR|ipv4|131.72.220.0|1024|20140806|assigned|146568
lacnic|PA|ipv4|131.72.224.0|1024|20140806|allocated|67873
lacnic|MX|ipv4|131.72.228.0|1024|20140820|allocated|147170
lacnic|CL|ipv4|131.72.232.0|1024|20140831|allocated|222323
lacnic|CL|ipv4|131.72.236.0|1024|20140812|allocated|221854
lacnic|AR|ipv4|131.72.240.0|1024|20140807|allocated|83869
lacnic|BR|ipv4|131.72.244.0|1024|20140807|allocated|136177
lacnic|BR|ipv4|131.72.248.0|1024|20140807|allocated|111180
lacnic|BR|ipv4|131.72.252.0|1024|20140812|allocated|221535
lacnic|PA|ipv4|131.100.0.0|1024|20140808|allocated|221296
lacnic|BR|ipv4|131.100.4.0|1024|20140807|allocated|148810
lacnic|BR|ipv4|131.100.8.0|1024|20140818|allocated|133969
lacnic|BR|ipv4|131.100.12.0|1024|20140812|allocated|201193
lacnic|BR|ipv4|131.100.16.0|1024|20140813|allocated|146597
lacnic|BR|ipv4|131.100.20.0|1024|20140808|allocated|112631
lacnic|BR|ipv4|131.100.24.0|1024|20140818|allocated|140682
lacnic|CL|ipv4|131.100.28.0|1024|20140808|allocated|21387
lacnic|BR|ipv4|131.100.32.0|1024|20140808|allocated|193476
lacnic|TT|ipv4|131.100.36.0|1024|20140813|allocated|35494
lacnic|BR|ipv4|131.100.40.0|1024|20140813|allocated|221498
lacnic|BR|ipv4|131.100.44.0|1024|20140813|allocated|164961
lacnic|BR|ipv4|131.100.48.0|1024|20140811|allocated|121372
lacnic|BR|ipv4|131.100.52.0|1024|20140811|allocated|221573
lacnic|BR|ipv4|131.100.56.0|1024|20140811|allocated|111680
lacnic|BR|ipv4|131.100.60.0|1024|20140811|allocated|112172
lacnic|AR|ipv4|131.100.64.0|1024|20140811|allocated|53734
lacnic|BR|ipv4|131.100.68.0|1024|20140811|allocated|122188
lacnic|BR|ipv4|131.100.72.0|1024|20140813|allocated|108142
lacnic|BR|ipv4|131.100.76.0|1024|20140814|allocated|201499
lacnic|BR|ipv4|131.100.80.0|1024|20140814|allocated|220941
lacnic|BR|ipv4|131.100.84.0|1024|20140820|allocated|219439
lacnic|AR|ipv4|131.100.88.0|1024|20140812|allocated|43926
lacnic|BR|ipv4|131.100.92.0|1024|20140812|allocated|122667
lacnic|BR|ipv4|131.100.96.0|1024|20140812|allocated|115599
lacnic|AR|ipv4|131.100.100.0|1024|20141008|allocated|21787
lacnic|BR|ipv4|131.100.104.0|1024|20140903|allocated|195178
lacnic|AR|ipv4|131.100.108.0|1024|20140828|allocated|38660
lacnic|BR|ipv4|131.100.112.0|1024|20140826|allocated|222467
lacnic|BR|ipv4|131.100.116.0|1024|20140821|allocated|222314
lacnic|BR|ipv4|131.100.120.0|1024|20140818|allocated|221849
lacnic|BR|ipv4|131.100.124.0|1024|20140815|allocated|194059
lacnic|BR|ipv4|131.100.128.0|1024|20140814|allocated|132333
lacnic|BR|ipv4|131.100.132.0|1024|20140818|allocated|199159
lacnic|BR|ipv4|131.100.136.0|1024|20140818|allocated|194445
lacnic|SV|ipv4|131.100.140.0|1024|20140815|allocated|52745
lacnic|BR|ipv4|131.100.144.0|1024|20140821|allocated|221514
lacnic|BR|ipv4|131.100.148.0|1024|20140815|allocated|200967
lacnic|BR|ipv4|131.100.152.0|1024|20140818|allocated|115008
lacnic|BR|ipv4|131.100.156.0|1024|20140818|allocated|144148
lacnic|TT|ipv4|131.100.160.0|1024|20140818|allocated|21475
lacnic|BR|ipv4|131.100.164.0|1024|20140820|allocated|198988
lacnic|BR|ipv4|131.100.168.0|1024|20140826|allocated|125708
lacnic|BR|ipv4|131.100.172.0|1024|20140819|allocated|143410
lacnic|BR|ipv4|131.100.176.0|1024|20140822|allocated|144635
lacnic|AR|ipv4|131.100.180.0|1024|20140821|allocated|48984
lacnic|PY|ipv4|131.100.184.0|1024|20140829|allocated|52906
lacnic|BR|ipv4|131.100.188.0|1024|20140822|allocated|220311
lacnic|BR|ipv4|131.100.192.0|1024|20140822|allocated|139108
lacnic|BR|ipv4|131.100.196.0|1024|20140908|allocated|118009
lacnic|BO|ipv4|131.100.200.0|1024|20140901|allocated|222318
lacnic|BR|ipv4|131.100.204.0|1024|20140825|allocated|222391
lacnic|BR|ipv4|131.100.208.0|1024|20140827|allocated|101956
lacnic|BR|ipv4|131.100.212.0|1024|20140902|allocated|135695
