ASN,IP Prefix,Max Length
AS25137,2001:b18::/32,32
AS3265,212.238.0.0/16,16
AS60411,31.171.188.0/24,24
AS47206,188.224.0.0/17,17
AS3215,80.12.104.0/21,21
AS202010,5.1.80.0/24,24
AS12993,193.108.144.0/22,22
AS26619,190.90.26.0/24,24
AS27841,2800:68::/32,32
AS27765,190.90.138.0/24,24
AS35621,151.237.94.0/23,23
AS12687,212.111.192.0/19,19
AS60411,31.171.184.0/24,24
AS12687,212.111.199.0/24,24
AS42314,85.114.118.0/24,24
AS38182,113.23.244.0/24,24
AS8426,194.112.32.0/19,19
AS6830,80.56.0.0/15,15
AS34274,212.18.242.0/24,24
AS13086,213.186.64.0/19,19
AS31200,178.49.0.0/17,17
AS6778,195.136.71.0/24,24
AS44065,217.29.0.0/20,20
AS23674,58.65.150.0/24,24
AS20804,81.15.198.0/24,24
AS55531,118.179.150.0/24,24
AS49232,37.123.224.0/21,21
AS6830,213.192.0.0/18,18
AS47394,95.107.146.0/23,23
AS57433,94.154.51.0/24,24
AS29449,46.37.232.0/21,21
AS197216,79.98.106.0/24,24
AS35393,37.140.200.0/21,21
AS199272,185.14.24.0/22,22
AS47589,94.128.192.0/22,22
AS57513,194.126.29.0/24,24
AS15555,188.6.250.0/23,23
AS3549,200.31.4.0/23,24
AS15725,178.19.224.0/20,24
AS15589,81.200.128.0/22,22
AS2541,195.242.78.0/23,24
AS20074,93.152.247.0/24,24
AS42811,81.14.0.0/17,17
AS28114,181.118.0.0/19,24
AS8190,82.138.192.0/18,18
AS15544,213.140.131.0/24,24
AS12741,213.146.32.0/19,19
AS196714,171.33.184.0/21,21
AS59587,151.232.168.0/21,21
AS42,2001:678:3::/48,48
AS3301,217.208.0.0/13,13
AS59587,151.233.25.128/25,25
AS50613,151.236.24.0/24,24
AS35425,46.43.0.0/18,24
AS61430,178.18.145.0/24,24
AS51191,130.185.104.0/21,21
AS20569,217.140.128.0/17,17
AS43994,77.245.96.0/20,20
AS24862,83.145.0.0/18,18
AS1653,89.44.248.0/21,21
AS62113,185.38.24.0/22,24
AS34779,89.212.128.0/18,18
AS10620,186.145.0.0/16,24
AS286,92.71.128.0/18,24
AS21412,2a01:a1c0::/32,32
AS12574,213.160.76.0/24,24
AS46441,198.217.68.0/22,24
AS43142,185.8.66.0/24,24
AS49970,46.143.196.0/24,24
AS56822,176.32.54.0/24,24
AS199283,185.87.208.0/22,22
AS6939,2a02:798::/32,32
AS29314,109.197.56.0/21,21
AS5483,62.201.64.0/18,18
AS3549,201.234.180.0/26,26
AS6830,86.49.0.0/17,17
AS8283,185.52.224.0/22,22
AS197121,83.212.200.0/24,24
AS53429,74.123.80.0/22,22
AS42117,77.233.96.0/19,19
AS21026,194.8.96.0/19,25
AS197426,91.109.104.0/21,21
AS29608,194.9.62.0/23,23
AS18001,2404:f000:2::/48,48
AS15576,2a00:c38::/32,48
AS12703,212.20.224.0/19,19
AS29286,84.247.152.0/24,24
AS8726,81.21.200.0/22,22
AS48294,91.194.47.0/24,24
AS201644,185.68.89.0/24,24
AS201366,185.77.13.0/24,24
AS9329,220.247.192.0/18,18
AS11058,2801:0:440::/48,48
AS12789,213.165.24.0/23,23
AS45031,195.110.42.0/23,24
AS10299,186.27.128.0/17,20
AS51541,2a01:5504::/32,32
AS12355,2001:14f0::/32,32
AS6830,78.139.0.0/19,19
AS2603,193.11.3.0/24,24
AS3215,90.61.0.0/17,17
AS27947,190.107.71.0/24,24
AS18001,175.157.64.0/21,21
AS30783,178.238.207.0/24,24
AS32934,2a03:2880:f01e::/48,48
AS29062,31.223.230.0/24,24
AS57300,91.109.171.0/24,24
AS50530,5.160.213.0/24,24
AS3215,80.13.0.0/16,16
AS59891,2a00:c1e4::/32,32
AS20299,190.109.193.0/24,24
AS59587,151.232.42.0/24,24
AS30689,186.190.243.0/24,24
AS30925,2a02:988::/32,32
AS35515,217.16.160.0/20,20
AS38241,202.137.248.0/22,24
AS20804,194.183.56.0/23,23
AS27971,2803:e100::/32,35
AS48309,31.29.62.0/23,23
AS28006,200.93.253.0/24,24
AS21928,2607:fb90:beef::/48,48
AS49467,92.42.32.0/24,24
AS42337,92.242.210.0/23,23
AS24940,213.239.192.0/18,24
AS44914,188.125.144.0/22,22
AS54497,199.116.64.0/21,23
AS13489,190.71.0.0/16,18
AS48773,92.255.59.0/24,24
AS34587,81.94.218.0/24,24
AS49467,85.95.230.0/24,24
AS20875,212.39.96.0/19,24
AS6830,213.193.96.0/19,19
AS58717,43.245.141.0/24,24
AS199382,213.140.140.0/24,24
AS52328,201.159.216.0/22,24
AS3292,185.4.218.0/24,24
AS42337,77.237.95.0/24,24
AS3215,90.7.0.0/16,16
AS38182,113.23.135.0/24,24
AS47692,77.244.240.0/20,24
AS5430,194.97.192.0/18,18
AS11014,2801:0:440::/48,48
AS6830,194.29.0.0/19,19
AS62588,2a03:f87:aabb::/48,48
AS29314,93.105.40.0/24,24
AS56595,185.7.228.0/22,22
AS9044,212.101.0.0/19,20
AS31357,95.170.96.0/19,19
AS15557,2a00:e080::/32,32
AS3215,90.52.0.0/16,16
AS42836,195.66.90.0/24,24
AS50926,95.128.154.0/24,24
AS9051,194.126.0.0/19,24
AS29141,37.247.118.0/24,24
AS60876,85.204.132.0/23,24
AS34226,89.147.105.0/24,24
AS62007,84.246.147.0/24,24
AS3215,82.124.0.0/16,16
AS12066,190.94.64.0/18,24
AS59587,151.233.0.0/24,24
AS8758,95.143.48.0/20,20
AS8468,78.32.0.0/15,15
AS132884,103.26.244.0/24,24
AS23674,58.65.170.0/24,24
AS50613,2a02:f48:2000::/48,48
AS31400,93.127.128.0/17,17
AS3215,92.144.0.0/16,16
AS59587,151.232.60.0/22,22
AS198641,37.205.41.0/24,24
AS12956,84.16.0.0/19,19
AS58127,188.253.32.0/21,21
AS11058,179.0.14.0/24,24
AS198903,188.120.73.0/24,24
AS47538,212.243.121.0/24,24
AS15557,217.70.80.0/20,20
AS49964,5.149.136.0/21,24
AS44439,2a05:2cc0::/29,29
AS22724,190.12.0.0/19,24
AS35425,89.16.160.0/19,24
AS28968,62.181.63.0/24,24
AS3215,193.250.0.0/16,16
AS2119,148.118.0.0/15,15
AS15555,81.183.238.0/23,23
AS30738,188.130.182.0/24,24
AS57685,185.67.136.0/22,22
AS1281,103.10.232.0/24,24
AS33891,80.255.0.0/20,20
AS15557,2a00:e880::/32,32
AS32934,31.13.76.0/24,24
AS262252,190.120.243.0/24,24
AS11081,200.26.192.0/20,24
AS59944,2a03:1ae0:1::/48,48
AS18747,200.110.128.0/19,24
AS16356,217.144.32.0/21,21
AS44345,185.86.22.0/24,24
AS197417,109.73.111.0/24,24
AS47589,94.129.168.0/22,22
AS59891,2a00:c1e5::/32,32
AS559,193.247.203.0/24,24
AS51185,94.124.64.0/21,21
AS31533,91.213.134.0/24,24
AS15525,62.48.128.0/17,17
AS58229,37.16.85.0/24,24
AS2686,194.45.0.0/22,24
AS21980,200.35.142.0/23,23
AS23674,58.65.140.0/24,24
AS27841,2800:130::/32,32
AS49565,80.253.192.0/20,20
AS47232,217.75.208.0/20,20
AS8401,78.143.236.0/22,22
AS48173,185.68.124.0/22,24
AS5483,195.228.85.0/24,24
AS50857,80.91.144.0/20,20
AS34594,176.222.32.0/20,20
AS197745,37.122.128.0/21,24
AS33031,162.216.240.0/22,24
AS50710,37.237.48.0/21,21
AS20904,149.126.176.0/21,21
AS61346,193.141.226.0/24,24
AS28886,2a02:2880::/32,32
AS31036,31.211.9.0/24,24
AS43958,193.143.8.0/21,24
AS57768,37.75.128.0/21,21
AS45031,2a02:a60::/32,64
AS6147,201.230.128.0/17,24
AS16086,212.149.128.0/17,17
AS3303,92.104.0.0/14,24
AS6830,212.41.224.0/19,19
AS15557,213.128.32.0/19,19
AS61221,185.14.244.0/24,24
AS12552,212.37.0.0/19,19
AS43281,2a03:9d80::/32,48
AS198435,82.196.31.0/24,24
AS20845,217.197.176.0/20,20
AS29314,178.235.147.0/24,24
AS27807,2001:1338::/32,32
AS52482,2001:13c7:6006::/48,48
AS38182,113.23.219.0/24,24
AS47883,94.79.106.0/24,24
AS29062,195.177.72.0/23,23
AS8934,2a02:9c0::/32,64
AS11892,159.182.21.0/24,24
AS31638,188.209.88.0/21,21
AS6830,213.127.128.0/17,17
AS23674,58.65.152.0/24,24
AS19429,200.93.160.0/19,24
AS57101,195.136.136.0/22,22
AS43937,213.187.235.0/24,24
AS47589,94.128.132.0/22,22
AS48555,194.225.252.0/22,24
AS6128,65.51.0.0/16,25
AS21412,5.20.192.0/19,19
AS59592,185.14.92.0/22,22
AS51088,46.244.0.0/19,24
AS48252,94.198.181.0/24,24
AS16242,194.69.196.0/23,23
AS2119,193.212.0.0/14,14
AS60564,2a04:ec40:ff07::/48,48
AS34814,195.60.174.0/23,24
AS201870,195.65.33.0/24,24
AS47589,94.129.72.0/22,22
AS8248,194.63.160.0/19,19
AS3215,92.154.0.0/17,17
AS133498,103.231.242.0/24,24
AS27970,193.16.100.0/24,24
AS26972,46.244.110.0/24,24
AS3265,83.160.0.0/14,14
AS31290,91.227.245.0/24,24
AS38182,113.23.236.0/24,24
AS60876,85.204.120.0/23,24
AS24904,81.28.192.0/20,24
AS47602,85.239.144.0/21,21
AS21124,91.233.182.0/24,24
AS32521,192.131.136.0/22,24
AS9123,188.225.37.0/24,24
AS200074,93.152.247.0/24,24
AS6830,31.10.128.0/17,17
AS57068,146.0.64.0/21,21
AS52145,185.21.122.0/24,24
AS38182,113.23.248.0/24,24
AS24875,89.105.216.0/23,23
AS43612,31.11.80.0/21,21
AS196921,94.187.156.0/24,24
AS47589,94.128.8.0/22,22
AS31323,92.255.52.0/23,23
AS8248,81.186.128.0/18,18
AS20500,82.138.192.0/20,20
AS6830,82.210.160.0/19,19
AS52251,186.1.240.0/21,24
AS21075,193.238.96.0/22,22
AS34558,62.173.20.0/22,22
AS12654,84.205.93.0/24,24
AS60398,217.150.81.0/24,24
AS3301,194.218.0.0/16,16
AS51393,195.136.2.0/23,23
AS13277,194.209.13.0/24,24
AS28006,200.125.149.0/24,24
AS43996,5.57.20.0/23,23
AS51280,212.80.25.0/24,24
AS51740,95.170.104.0/24,24
AS31036,31.211.13.0/24,24
AS39501,94.177.72.0/21,21
AS4608,203.119.76.0/24,24
AS62387,185.44.104.0/22,22
AS43185,77.95.208.0/21,21
AS197745,185.2.0.0/22,24
AS21219,77.222.128.0/20,20
AS58142,5.34.199.0/24,24
AS5728,199.37.181.0/24,24
AS52270,200.61.145.0/24,24
AS42337,46.209.200.0/21,21
AS1290,2a00:5f00::/32,32
AS12654,2001:7fb:ff02::/48,48
AS20845,212.40.64.0/19,19
AS43142,2a01:6e00:10::/48,48
AS60562,212.95.157.0/24,24
AS3549,190.216.64.0/19,24
AS40985,195.189.216.0/23,23
AS3215,109.209.128.0/17,17
AS50596,109.201.118.0/23,23
AS15589,83.211.0.0/16,18
AS9541,103.7.60.0/22,24
AS3301,81.224.0.0/12,12
AS44955,78.143.243.0/24,24
AS6830,31.151.0.0/17,17
AS57670,176.105.165.0/24,24
AS23674,58.65.135.0/24,24
AS56687,37.98.200.0/21,21
AS49788,185.7.192.0/22,22
AS44252,178.17.16.0/20,20
AS39611,213.207.32.0/19,19
AS29625,217.77.16.0/22,22
AS31638,37.156.168.0/22,23
AS2119,78.158.224.0/19,19
AS51969,82.221.160.0/23,23
AS5390,212.129.128.0/17,17
AS14232,201.219.96.0/20,22
AS34549,2a01:360::/32,32
AS6306,161.212.0.0/16,24
AS27725,200.55.160.0/20,20
AS44038,212.41.192.0/19,19
AS16125,46.166.172.0/22,22
AS27820,200.0.30.0/23,23
AS39150,91.196.137.0/24,24
AS15954,37.247.124.0/22,22
AS32934,66.220.144.0/21,21
AS42668,92.255.112.0/20,20
AS3303,193.247.83.0/24,24
AS42337,92.242.223.0/24,24
AS8455,2a00:1188:7::/48,64
AS21155,141.255.176.0/21,21
AS6128,209.140.32.0/19,25
AS60351,37.77.204.0/24,24
AS199952,2a04:41c0::/29,48
AS2129,62.160.190.0/24,24
AS48294,94.126.208.0/21,21
AS11562,2800:620::/32,32
AS27765,190.90.188.0/24,24
AS17705,203.114.128.0/18,24
AS198435,212.18.246.0/24,24
AS12066,190.6.144.0/20,24
AS9201,193.182.36.0/23,23
AS196782,95.143.128.0/20,20
AS29314,178.235.144.0/23,23
AS20773,37.218.248.0/22,22
AS28041,200.125.144.0/20,24
AS12741,5.226.64.0/18,18
AS27841,2800:68:d::/48,48
AS50304,185.41.240.0/22,24
AS42337,46.209.254.0/23,23
AS51263,2a03:e240::/32,32
AS38740,103.29.224.0/22,24
AS5483,2a01:b5e0::/104,104
AS48299,31.25.151.0/24,24
AS27725,190.107.0.0/20,20
AS59587,151.232.27.0/24,24
AS3320,194.76.31.0/24,24
AS187,2001:dd8:7::/48,48
AS3215,92.152.128.0/17,17
AS43939,194.33.185.0/24,24
AS34226,89.147.125.0/24,24
AS38955,178.23.80.0/21,23
AS24750,92.62.240.0/20,20
AS60478,2a00:b420::/32,32
AS58247,91.240.10.0/24,24
AS202010,2a00:f826:3::/48,48
AS201167,94.20.239.0/24,24
AS59776,2001:67c:794::/48,64
AS49970,109.122.240.0/21,21
AS20569,86.114.0.0/16,16
AS19114,200.7.240.0/23,23
AS31036,109.227.192.0/20,20
AS51395,2a00:bd80::/32,32
AS42337,77.237.74.0/24,24
AS200052,2a04:1980::/29,29
AS42708,5.254.135.0/24,24
AS49740,151.237.130.0/23,23
AS12662,192.162.132.0/22,22
AS34263,82.197.0.0/19,19
AS201882,2a00:f826:2::/48,48
AS35357,78.155.222.0/23,23
AS12364,2001:648:2810::/48,48
AS25038,193.141.58.0/24,24
AS3215,193.253.64.0/24,24
AS2518,103.229.88.0/22,24
AS2541,193.169.8.0/23,24
AS29471,195.158.54.0/24,24
AS286,62.41.16.0/21,24
AS31638,37.156.208.0/22,23
AS50903,178.23.32.0/21,21
AS197573,176.52.184.0/24,24
AS6778,194.183.56.0/23,23
AS201822,2a03:521::/32,32
AS49800,185.8.0.0/22,24
AS198412,2a03:f87:ba45::/48,48
AS31287,151.237.92.0/24,24
AS3303,83.76.0.0/14,24
AS31357,95.170.104.0/21,21
AS43769,82.177.92.0/23,23
AS5483,84.2.228.0/24,24
AS20978,151.135.224.0/19,19
AS34226,89.147.127.0/24,24
AS202044,2001:67c:560::/48,48
AS48200,194.62.23.0/24,32
AS199851,185.9.23.0/24,24
AS15557,84.96.0.0/13,13
AS199567,2a02:d740::/32,32
AS47883,94.79.80.0/24,24
AS6830,217.168.32.0/19,19
AS198013,94.185.96.0/19,19
AS42337,46.209.23.0/24,24
AS59696,93.92.65.0/24,24
AS59587,151.233.0.0/16,16
AS34779,89.212.0.0/18,18
AS20978,176.220.0.0/19,19
AS42358,77.72.136.0/21,21
AS28877,62.233.32.0/19,19
AS34226,89.147.126.0/24,24
AS11892,159.182.14.0/24,24
AS31563,195.251.244.0/22,22
AS201056,46.228.134.0/23,23
AS1653,86.104.200.0/21,21
AS199837,185.44.212.0/22,22
AS12337,192.109.102.0/24,24
AS43612,31.11.120.0/21,21
AS6147,200.10.64.0/19,24
AS32354,173.239.64.0/20,24
AS52224,2801::/48,48
AS13030,91.238.144.0/24,24
AS50408,93.159.60.0/23,23
AS8700,194.42.54.0/24,24
AS33891,2a01:4a0:30::/48,48
AS31036,31.211.6.0/24,24
AS25500,77.47.163.0/24,24
AS6830,94.113.0.0/16,16
AS23674,203.82.48.0/20,20
AS27757,200.125.140.0/22,22
AS288,195.169.140.0/24,24
AS8251,212.79.96.0/20,20
AS61025,185.17.236.0/24,24
AS52327,181.177.208.0/21,24
AS42337,46.209.25.0/24,24
AS3303,2a01:8b00::/32,32
AS41911,46.250.96.0/19,20
AS43996,5.57.20.0/24,24
AS58272,46.243.160.0/21,21
AS29096,88.147.0.0/17,17
AS57433,176.100.32.0/21,21
AS44314,2a01:4e8::/32,32
AS6147,200.60.224.0/19,24
AS24651,83.99.128.0/17,17
AS43623,91.195.78.0/23,23
AS51541,46.34.163.0/24,24
AS262197,186.32.160.0/19,24
AS9051,80.89.176.0/20,24
AS44922,93.89.26.0/24,24
AS32354,208.71.156.0/22,24
AS12355,188.136.0.0/17,19
AS56787,31.223.188.0/23,23
AS60232,185.28.1.0/24,24
AS26619,190.90.179.0/24,24
AS26617,200.35.160.0/20,24
AS17412,202.89.128.0/19,19
AS30783,46.248.52.0/24,24
AS25489,46.167.0.0/18,18
AS51319,2a02:2340::/32,32
AS158,194.237.142.0/24,24
AS6730,84.226.0.0/15,16
AS6830,109.110.192.0/20,20
AS197530,46.21.208.0/20,20
AS47883,94.79.85.0/24,24
AS8362,194.206.79.0/24,24
AS49198,188.120.124.0/23,23
AS31200,178.49.0.0/16,16
AS42044,2a04:2b00:6374::/48,48
AS27765,190.90.79.0/24,24
AS42708,5.249.161.0/24,24
AS19757,107.155.188.0/22,24
AS32934,2a03:2880:f003::/48,48
AS43612,92.53.48.0/22,22
AS43939,185.2.36.0/22,22
AS34430,195.242.96.0/23,23
AS39449,178.20.80.0/21,21
AS15557,2a00:5e80::/32,32
AS2541,128.0.0.0/24,24
AS12322,83.214.0.0/16,16
AS38182,113.23.140.0/24,24
AS8323,193.193.64.0/19,19
AS56805,185.63.79.0/24,24
AS57739,178.250.169.0/24,24
AS262184,2800:a70::/32,32
AS61207,185.15.120.0/22,22
AS7303,200.117.64.0/18,32
AS47589,94.129.44.0/22,22
AS559,193.5.80.0/21,24
AS43284,194.56.219.0/24,24
AS6830,88.146.128.0/17,17
AS198412,2a03:f87:ba35::/48,48
AS2595,2001:848::/32,32
AS3303,193.246.151.0/24,24
AS199484,195.155.98.0/24,24
AS51207,37.8.160.0/19,19
AS263246,190.108.72.0/24,24
AS15743,193.141.98.0/23,24
AS202132,185.41.107.0/24,24
AS58081,37.75.240.0/22,22
AS199365,164.138.1.0/24,24
AS41152,82.115.17.0/24,24
AS17470,103.247.50.0/23,23
AS54815,2604:5982::/32,48
AS23674,58.65.128.0/24,24
AS52037,46.37.96.0/24,24
AS38182,113.23.230.0/24,24
AS20207,190.183.224.0/19,24
AS1140,185.76.132.0/22,22
AS42442,46.167.160.0/19,24
AS15389,193.34.104.0/22,22
AS43939,193.151.64.0/22,22
AS9051,212.36.192.0/19,24
AS198412,2a03:f87:ba52::/48,48
AS44066,2a04:cac0::/32,32
AS198821,5.8.179.0/24,24
AS50710,37.238.176.0/21,21
AS62874,2a03:f87:caaa::/48,48
AS17660,202.144.128.0/20,20
AS28006,181.112.0.0/16,24
AS17435,2001:e20::/32,32
AS15924,46.235.13.221/32,32
AS42708,5.254.146.0/24,24
AS197867,91.228.168.0/24,24
AS14259,2803:6580::/32,32
AS47755,185.68.24.0/22,22
AS197223,46.32.168.0/24,24
AS197529,2a00:5a00::/32,32
AS58142,5.34.198.0/24,24
AS33891,82.199.130.0/24,24
AS52000,2a03:afc0:2::/48,48
AS57768,37.75.129.0/24,24
AS12301,85.66.0.0/15,15
AS8426,193.221.118.0/24,24
AS52037,46.37.102.0/23,23
AS199284,2a01:75c0::/32,32
AS8218,95.130.110.0/24,24
AS56595,185.34.8.0/22,23
AS12552,82.99.0.0/18,18
AS59587,5.190.39.0/24,24
AS12915,212.123.32.0/19,19
AS6128,24.44.0.0/14,25
AS48173,5.179.216.0/21,24
AS49902,213.222.64.0/18,18
AS43142,46.227.16.0/24,24
AS3303,193.246.113.0/24,24
AS15451,46.182.144.0/21,21
AS54815,23.249.16.0/20,24
AS2199,195.83.190.0/24,24
AS6739,2a02:a800::/26,26
AS1653,89.43.232.0/21,21
